8.525234042553192504e-02,1.206159305872321230e+00,8.595415492957746428e-01
8.525234042553192504e-02,1.213003019467592480e+00,8.736323943661972180e-01
8.525234042553192504e-02,1.213992201765775825e+00,8.877232394366196822e-01
7.315393039561332578e-02,1.215683906250000224e+00,8.877232394366196822e-01
8.525234042553192504e-02,1.208087197582125905e+00,9.018140845070422573e-01
9.788823082294870193e-02,7.633364062500000990e-01,1.972718309859154973e-01
9.946106382978724125e-02,7.547039249271155770e-01,1.972718309859154973e-01
9.946106382978724125e-02,7.633364062500000990e-01,1.880237732430578845e-01
9.946106382978724125e-02,7.633364062500000990e-01,2.006528646072871236e-01
9.852484660879094747e-02,7.774722656250001585e-01,1.831809859154929498e-01
9.946106382978724125e-02,7.704825257724524645e-01,1.831809859154929498e-01
9.946106382978724125e-02,7.774722656250001585e-01,1.818012851077066283e-01
9.722720382112137738e-02,7.774722656250001585e-01,1.972718309859154973e-01
9.946106382978724125e-02,7.774722656250001585e-01,2.008455128797343170e-01
9.558493130480989752e-02,7.916081250000001068e-01,1.831809859154929498e-01
9.946106382978724125e-02,7.916081250000001068e-01,1.775271972004796306e-01
9.468350497864662374e-02,7.916081250000001068e-01,1.972718309859154973e-01
9.946106382978724125e-02,7.916081250000001068e-01,2.040225430535598516e-01
9.238476520193383834e-02,8.057439843750001662e-01,1.831809859154929498e-01
9.946106382978724125e-02,8.057439843750001662e-01,1.736278031953623624e-01
9.130666752744229231e-02,8.057439843750001662e-01,1.972718309859154973e-01
9.946106382978724125e-02,8.057439843750001662e-01,2.087341881872902538e-01
9.871838154762349604e-02,8.198798437500001146e-01,1.690901408450704302e-01
9.946106382978724125e-02,8.173719452369214711e-01,1.690901408450704302e-01
9.946106382978724125e-02,8.198798437500001146e-01,1.683746841853773213e-01
9.112689311585528418e-02,8.198798437500001146e-01,1.831809859154929498e-01
9.025844869349865240e-02,8.198798437500001146e-01,1.972718309859154973e-01
9.946106382978724125e-02,8.160159717267753132e-01,2.113626760563380169e-01
9.863496470299172592e-02,8.198798437500001146e-01,2.113626760563380169e-01
9.946106382978724125e-02,8.198798437500001146e-01,2.119879363429378327e-01
9.946106382978724125e-02,8.225363568735123421e-01,1.690901408450704302e-01
9.946106382978724125e-02,8.340157031250001740e-01,1.764863240671829536e-01
9.632262022972107318e-02,8.340157031250001740e-01,1.831809859154929498e-01
9.598901382841962260e-02,8.340157031250001740e-01,1.972718309859154973e-01
9.946106382978724125e-02,8.340157031250001740e-01,2.030824151838329372e-01
9.946106382978724125e-02,8.218544875887037193e-01,2.113626760563380169e-01
9.946106382978724125e-02,8.372304377460481062e-01,1.831809859154929498e-01
9.946106382978724125e-02,8.374270447379351667e-01,1.972718309859154973e-01
8.992377180312542684e-02,1.159140468750000208e+00,8.595415492957746428e-01
9.946106382978724125e-02,1.159140468750000208e+00,8.614185261444307073e-01
9.946106382978724125e-02,1.154458030040860450e+00,8.736323943661972180e-01
9.946106382978724125e-02,1.155746490672826976e+00,8.877232394366196822e-01
9.946106382978724125e-02,1.159140468750000208e+00,8.932082324659320616e-01
9.946106382978724125e-02,1.159938544306755137e+00,8.595415492957746428e-01
9.946106382978724125e-02,1.173276328125000267e+00,8.496874611545616185e-01
9.946106382978724125e-02,1.166981129702925779e+00,9.018140845070422573e-01
9.946106382978724125e-02,1.173276328125000267e+00,9.064537687382228093e-01
9.946106382978724125e-02,1.187412187500000105e+00,8.509242480130262409e-01
9.946106382978724125e-02,1.187412187500000105e+00,9.095148551833461825e-01
9.946106382978724125e-02,1.201548046875000164e+00,8.543670833507054363e-01
9.946106382978724125e-02,1.201548046875000164e+00,9.075625713509573034e-01
9.946106382978724125e-02,1.206785795184374122e+00,8.595415492957746428e-01
9.946106382978724125e-02,1.213598879933953434e+00,8.736323943661972180e-01
9.946106382978724125e-02,1.215647345761657006e+00,8.877232394366196822e-01
9.946106382978724125e-02,1.209981440700888866e+00,9.018140845070422573e-01
1.112401496796912442e-01,7.492005468750001507e-01,1.690901408450704302e-01
1.136697872340425575e-01,7.462636827501655246e-01,1.690901408450704302e-01
1.136697872340425575e-01,7.492005468750001507e-01,1.667287481952720862e-01
1.040057235553416837e-01,7.492005468750001507e-01,1.831809859154929498e-01
1.136697872340425575e-01,7.385948237380386416e-01,1.831809859154929498e-01
1.005015588818205241e-01,7.492005468750001507e-01,1.972718309859154973e-01
1.136697872340425575e-01,7.360562963792682822e-01,1.972718309859154973e-01
1.083546734876835588e-01,7.492005468750001507e-01,2.113626760563380169e-01
1.136697872340425575e-01,7.436856290817261961e-01,2.113626760563380169e-01
1.136697872340425575e-01,7.492005468750001507e-01,2.147872893615507817e-01
1.105962572782597658e-01,7.633364062500000990e-01,1.690901408450704302e-01
1.136697872340425575e-01,7.633364062500000990e-01,1.663749370648827386e-01
1.003215879880621081e-01,7.633364062500000990e-01,1.831809859154929498e-01
1.067149620148476197e-01,7.633364062500000990e-01,2.113626760563380169e-01
1.136697872340425575e-01,7.633364062500000990e-01,2.157887889291199290e-01
1.106357772957010516e-01,7.774722656250001585e-01,1.690901408450704302e-01
1.136697872340425575e-01,7.774722656250001585e-01,1.668767820519460876e-01
1.082372720026462676e-01,7.774722656250001585e-01,2.113626760563380169e-01
1.136697872340425575e-01,7.774722656250001585e-01,2.146942038018938570e-01
1.081325741062773016e-01,7.916081250000001068e-01,1.690901408450704302e-01
1.136697872340425575e-01,7.916081250000001068e-01,1.657008965586272697e-01
1.105744138809975213e-01,7.916081250000001068e-01,2.113626760563380169e-01
1.136697872340425575e-01,7.916081250000001068e-01,2.125344629361596016e-01
1.041048657489330315e-01,8.057439843750001662e-01,1.690901408450704302e-01
1.136697872340425575e-01,8.057439843750001662e-01,1.629916995988765216e-01
1.044885547782005153e-01,8.057439843750001662e-01,2.113626760563380169e-01
1.136697872340425575e-01,8.057439843750001662e-01,2.141043528482947655e-01
1.136697872340425575e-01,8.198798437500001146e-01,1.600748977869329293e-01
1.136697872340425575e-01,8.198798437500001146e-01,2.154851690164754086e-01
1.050988690540638482e-01,8.340157031250001740e-01,1.690901408450704302e-01
1.136697872340425575e-01,8.340157031250001740e-01,1.647483519057152956e-01
1.136697872340425575e-01,8.340157031250001740e-01,2.109304806225736351e-01
1.136697872340425575e-01,8.333092984092236311e-01,2.113626760563380169e-01
1.136697872340425575e-01,8.385703418970109624e-01,1.690901408450704302e-01
1.136697872340425575e-01,8.436269054853917648e-01,1.831809859154929498e-01
1.136697872340425575e-01,8.425766272678972824e-01,1.972718309859154973e-01
1.136697872340425575e-01,1.156014169528484459e+00,8.736323943661972180e-01
1.136697872340425575e-01,1.159140468750000208e+00,8.668996490075554506e-01
1.136697872340425575e-01,1.155894566043019545e+00,8.877232394366196822e-01
1.136697872340425575e-01,1.159140468750000208e+00,8.932589208925274527e-01
1.136697872340425575e-01,1.163726707000136473e+00,8.595415492957746428e-01
1.136697872340425575e-01,1.173276328125000267e+00,8.526571149235040448e-01
1.136697872340425575e-01,1.167519615007639011e+00,9.018140845070422573e-01
1.136697872340425575e-01,1.173276328125000267e+00,9.053069094913106518e-01
1.136697872340425575e-01,1.187412187500000105e+00,8.504054844869693985e-01
1.136697872340425575e-01,1.187412187500000105e+00,9.071345954733834871e-01
1.136697872340425575e-01,1.201548046875000164e+00,8.468284296358135066e-01
1.136697872340425575e-01,1.201548046875000164e+00,9.084000323120976494e-01
1.131806211549677837e-01,1.215683906250000224e+00,2.536352112676056314e-01
1.136697872340425575e-01,1.215242376340627928e+00,2.536352112676056314e-01
1.136697872340425575e-01,1.215683906250000224e+00,2.528855278256913475e-01
1.113150297127378785e-01,1.215683906250000224e+00,2.677260563380281511e-01
1.136697872340425575e-01,1.213623145744800791e+00,2.677260563380281511e-01
1.120424812389941988e-01,1.215683906250000224e+00,2.818169014084507262e-01
1.136697872340425575e-01,1.214233673545718428e+00,2.818169014084507262e-01
1.128850374414565733e-01,1.215683906250000224e+00,2.959077464788732459e-01
1.136697872340425575e-01,1.214948598257303392e+00,2.959077464788732459e-01
1.136697872340425575e-01,1.215683906250000224e+00,3.003014332717572898e-01
1.126479376625507539e-01,1.215683906250000224e+00,5.072704225352112628e-01
1.136697872340425575e-01,1.214649751315713067e+00,5.072704225352112628e-01
1.136697872340425575e-01,1.215683906250000224e+00,4.999019486279555058e-01
1.118834865108449400e-01,1.215683906250000224e+00,5.213612676056338380e-01
1.136697872340425575e-01,1.214031781999469040e+00,5.213612676056338380e-01
1.112169309072291584e-01,1.215683906250000224e+00,5.354521126760563021e-01
1.136697872340425575e-01,1.213506993396878508e+00,5.354521126760563021e-01
1.136697872340425575e-01,1.215683906250000224e+00,5.495071049569357768e-01
1.130650151104622692e-01,1.215683906250000224e+00,7.890873239436619890e-01
1.136697872340425575e-01,1.215067015414238227e+00,7.890873239436619890e-01
1.136697872340425575e-01,1.215683906250000224e+00,7.854139449562824726e-01
1.125396082336344722e-01,1.215683906250000224e+00,8.031781690140845642e-01
1.136697872340425575e-01,1.214591729065775949e+00,8.031781690140845642e-01
1.136697872340425575e-01,1.215683906250000224e+00,8.143301066358324958e-01
1.079534365679355457e-01,1.215683906250000224e+00,8.595415492957746428e-01
1.136697872340425575e-01,1.215683906250000224e+00,8.460366581366095540e-01
1.024993557244158887e-01,1.215683906250000224e+00,8.736323943661972180e-01
9.951340261510077667e-02,1.215683906250000224e+00,8.877232394366196822e-01
1.040010825109481812e-01,1.215683906250000224e+00,9.018140845070422573e-01
1.136697872340425575e-01,1.213536435914039702e+00,9.159049295774648325e-01
1.120318847522329825e-01,1.215683906250000224e+00,9.159049295774648325e-01
1.136697872340425575e-01,1.215683906250000224e+00,9.193908742662886269e-01
1.080144544450272887e-01,1.229819765625000283e+00,2.536352112676056314e-01
1.136697872340425575e-01,1.229819765625000283e+00,2.450914162662667373e-01
1.075612852548031156e-01,1.229819765625000283e+00,2.677260563380281511e-01
1.083334872894084200e-01,1.229819765625000283e+00,2.818169014084507262e-01
1.085119811792576577e-01,1.229819765625000283e+00,2.959077464788732459e-01
1.136697872340425575e-01,1.220990677310228589e+00,3.099985915492957655e-01
1.113565484281296425e-01,1.229819765625000283e+00,3.099985915492957655e-01
1.136697872340425575e-01,1.229819765625000283e+00,3.226291207877682865e-01
1.135695948771213021e-01,1.229819765625000283e+00,3.381802816901408604e-01
1.136697872340425575e-01,1.229475514655113511e+00,3.381802816901408604e-01
1.136697872340425575e-01,1.229819765625000283e+00,3.341838244545627390e-01
1.116883458384047151e-01,1.229819765625000283e+00,3.522711267605633800e-01
1.136697872340425575e-01,1.223709203061461581e+00,3.522711267605633800e-01
1.120175280032259385e-01,1.229819765625000283e+00,3.663619718309858997e-01
1.136697872340425575e-01,1.223526077075600904e+00,3.663619718309858997e-01
1.127177227096354817e-01,1.229819765625000283e+00,3.804528169014084749e-01
1.136697872340425575e-01,1.224756084065437456e+00,3.804528169014084749e-01
1.136675175262004817e-01,1.229819765625000283e+00,3.945436619718309945e-01
1.136697872340425575e-01,1.229792480068802929e+00,3.945436619718309945e-01
1.136697872340425575e-01,1.229819765625000283e+00,3.945676623774246328e-01
1.135008464428719083e-01,1.229819765625000283e+00,4.509070422535211287e-01
1.136697872340425575e-01,1.228940804032087497e+00,4.509070422535211287e-01
1.136697872340425575e-01,1.229819765625000283e+00,4.496734536573920304e-01
1.110633563769117399e-01,1.229819765625000283e+00,4.649978873239436483e-01
1.136697872340425575e-01,1.218342037094235497e+00,4.649978873239436483e-01
1.107308814419076803e-01,1.229819765625000283e+00,4.790887323943662235e-01
1.136697872340425575e-01,1.219975935024619318e+00,4.790887323943662235e-01
1.111806155817559455e-01,1.229819765625000283e+00,4.931795774647887431e-01
1.136697872340425575e-01,1.219348798624277253e+00,4.931795774647887431e-01
1.099563825984711390e-01,1.229819765625000283e+00,5.072704225352112628e-01
1.084742972538319111e-01,1.229819765625000283e+00,5.213612676056338380e-01
1.080022996513894246e-01,1.229819765625000283e+00,5.354521126760563021e-01
1.136697872340425575e-01,1.215714750791788257e+00,5.495429577464788773e-01
1.108627277541667927e-01,1.229819765625000283e+00,5.495429577464788773e-01
1.136697872340425575e-01,1.229819765625000283e+00,5.624410390988202613e-01
1.122802653178762988e-01,1.229819765625000283e+00,6.059063380281690669e-01
1.136697872340425575e-01,1.220450142892599343e+00,6.059063380281690669e-01
1.136697872340425575e-01,1.229819765625000283e+00,5.962677428903714327e-01
1.136697872340425575e-01,1.229819765625000283e+00,6.177352859711983113e-01
1.130479821387757738e-01,1.229819765625000283e+00,6.763605633802817207e-01
1.136697872340425575e-01,1.225331776946783302e+00,6.763605633802817207e-01
1.136697872340425575e-01,1.229819765625000283e+00,6.657817866204490675e-01
1.136697872340425575e-01,1.229819765625000283e+00,6.871753665252470222e-01
1.123592647012751217e-01,1.229819765625000283e+00,7.186330985915493352e-01
1.136697872340425575e-01,1.221635069398284035e+00,7.186330985915493352e-01
1.136697872340425575e-01,1.229819765625000283e+00,7.099461880697330862e-01
1.136697872340425575e-01,1.229819765625000283e+00,7.292833121689272780e-01
1.117313754339421122e-01,1.229819765625000283e+00,7.609056338028169497e-01
1.136697872340425575e-01,1.223827728066444687e+00,7.609056338028169497e-01
1.136697872340425575e-01,1.229819765625000283e+00,7.499146305917014921e-01
1.100648272065913452e-01,1.229819765625000283e+00,7.749964788732394139e-01
1.136697872340425575e-01,1.219710520977974166e+00,7.749964788732394139e-01
1.093961577258211609e-01,1.229819765625000283e+00,7.890873239436619890e-01
1.100754169181052677e-01,1.229819765625000283e+00,8.031781690140845642e-01
1.136697872340425575e-01,1.217178033109903579e+00,8.172690140845070284e-01
1.114738347339630231e-01,1.229819765625000283e+00,8.172690140845070284e-01
1.132162928319484646e-01,1.229819765625000283e+00,8.313598591549296035e-01
1.136697872340425575e-01,1.226189708170295045e+00,8.313598591549296035e-01
1.136697872340425575e-01,1.229819765625000283e+00,8.342580761063266293e-01
1.136697872340425575e-01,1.227109112781286537e+00,8.595415492957746428e-01
1.136697872340425575e-01,1.227305504077077059e+00,8.736323943661972180e-01
1.136697872340425575e-01,1.228020536636710291e+00,8.877232394366196822e-01
1.136697872340425575e-01,1.229819765625000283e+00,8.967345988904925624e-01
1.129226332886675566e-01,1.229819765625000283e+00,9.018140845070422573e-01
1.131851063686736131e-01,1.229819765625000283e+00,9.159049295774648325e-01
1.136697872340425575e-01,1.229819765625000283e+00,9.259376903910032652e-01
1.122147554518314189e-01,1.229819765625000283e+00,9.440866197183098718e-01
1.136697872340425575e-01,1.225552110509276593e+00,9.440866197183098718e-01
1.136697872340425575e-01,1.229819765625000283e+00,9.315423360582808510e-01
1.136697872340425575e-01,1.229819765625000283e+00,9.466457671098306159e-01
1.136697872340425575e-01,1.237372580137253042e+00,2.536352112676056314e-01
1.136697872340425575e-01,1.237280909296274434e+00,2.677260563380281511e-01
1.136697872340425575e-01,1.236353200385570617e+00,2.818169014084507262e-01
1.136697872340425575e-01,1.236697019963264754e+00,2.959077464788732459e-01
1.136697872340425575e-01,1.234082891122698866e+00,3.099985915492957655e-01
1.136697872340425575e-01,1.230086905240416639e+00,3.381802816901408604e-01
1.136697872340425575e-01,1.233865793001651889e+00,3.522711267605633800e-01
1.136697872340425575e-01,1.232864316025972462e+00,3.663619718309858997e-01
1.136697872340425575e-01,1.231415053954124650e+00,3.804528169014084749e-01
1.136697872340425575e-01,1.229823540306687502e+00,3.945436619718309945e-01
1.136697872340425575e-01,1.230177713297009756e+00,4.509070422535211287e-01
1.136697872340425575e-01,1.234653407297730654e+00,4.649978873239436483e-01
1.136697872340425575e-01,1.235155332114100668e+00,4.790887323943662235e-01
1.136697872340425575e-01,1.233735728255510589e+00,4.931795774647887431e-01
1.136697872340425575e-01,1.234889486675262660e+00,5.072704225352112628e-01
1.136697872340425575e-01,1.236725599696040234e+00,5.213612676056338380e-01
1.136697872340425575e-01,1.237235289571881447e+00,5.354521126760563021e-01
1.136697872340425575e-01,1.233637910075783939e+00,5.495429577464788773e-01
1.136697872340425575e-01,1.232262416068911737e+00,6.059063380281690669e-01
1.136697872340425575e-01,1.231383023083806316e+00,6.763605633802817207e-01
1.136697872340425575e-01,1.232899905881881919e+00,7.186330985915493352e-01
1.136697872340425575e-01,1.233843576303720768e+00,7.609056338028169497e-01
1.136697872340425575e-01,1.235707945513129458e+00,7.749964788732394139e-01
1.136697872340425575e-01,1.235802959643602650e+00,7.890873239436619890e-01
1.136697872340425575e-01,1.234867701369524173e+00,8.031781690140845642e-01
1.136697872340425575e-01,1.233295923914909498e+00,8.172690140845070284e-01
1.136697872340425575e-01,1.230747043143511021e+00,8.313598591549296035e-01
1.136697872340425575e-01,1.230674569255113759e+00,9.018140845070422573e-01
1.136697872340425575e-01,1.230548602734804264e+00,9.159049295774648325e-01
1.136697872340425575e-01,1.232358077287674103e+00,9.440866197183098718e-01
1.204755095861313186e-01,7.350646875000000913e-01,1.972718309859154973e-01
1.278785106382978876e-01,7.339930014449359552e-01,1.972718309859154973e-01
1.278785106382978876e-01,7.350646875000000913e-01,1.926655000619485469e-01
1.278785106382978876e-01,7.350646875000000913e-01,1.998057147926008137e-01
1.278785106382978876e-01,7.431652622491122795e-01,1.690901408450704302e-01
1.278785106382978876e-01,7.492005468750001507e-01,1.638456222043910560e-01
1.278785106382978876e-01,7.369828728854657118e-01,1.831809859154929498e-01
1.278785106382978876e-01,7.427550621977450085e-01,2.113626760563380169e-01
1.278785106382978876e-01,7.492005468750001507e-01,2.151075321754939151e-01
1.278785106382978876e-01,7.633364062500000990e-01,1.631749412173956193e-01
1.278785106382978876e-01,7.633364062500000990e-01,2.170685104437277413e-01
1.278785106382978876e-01,7.774722656250001585e-01,1.633578200078346365e-01
1.278785106382978876e-01,7.774722656250001585e-01,2.154057231050142129e-01
1.278785106382978876e-01,7.916081250000001068e-01,1.630228759376096126e-01
1.278785106382978876e-01,7.916081250000001068e-01,2.131073953507651719e-01
1.278785106382978876e-01,8.057439843750001662e-01,1.613673317224207093e-01
1.278785106382978876e-01,8.057439843750001662e-01,2.132325844764709488e-01
1.278785106382978876e-01,8.198798437500001146e-01,1.616063816748874171e-01
1.278785106382978876e-01,8.198798437500001146e-01,2.127108780115423148e-01
1.278785106382978876e-01,8.340157031250001740e-01,1.658612934461781707e-01
1.278785106382978876e-01,8.340157031250001740e-01,2.071413997918787053e-01
1.278785106382978876e-01,8.248234904319049487e-01,2.113626760563380169e-01
1.278785106382978876e-01,8.380281897586585593e-01,1.690901408450704302e-01
1.278785106382978876e-01,8.434734377127887095e-01,1.831809859154929498e-01
1.278785106382978876e-01,8.409023402434588901e-01,1.972718309859154973e-01
1.272772074413299481e-01,1.159140468750000208e+00,8.736323943661972180e-01
1.278785106382978876e-01,1.159140468750000208e+00,8.744996341060584655e-01
1.278785106382978876e-01,1.157028696117997413e+00,8.877232394366196822e-01
1.278785106382978876e-01,1.159140468750000208e+00,8.917834200335220673e-01
1.278785106382978876e-01,1.168637999267578387e+00,8.595415492957746428e-01
1.278785106382978876e-01,1.173276328125000267e+00,8.560258258282298360e-01
1.278785106382978876e-01,1.159288112727999920e+00,8.736323943661972180e-01
1.278785106382978876e-01,1.168295150322318232e+00,9.018140845070422573e-01
1.278785106382978876e-01,1.173276328125000267e+00,9.046192024607053739e-01
1.278785106382978876e-01,1.187412187500000105e+00,8.518573880826922906e-01
1.278785106382978876e-01,1.187412187500000105e+00,9.067274754913760004e-01
1.219910104504037390e-01,1.201548046875000164e+00,8.454507042253520677e-01
1.278785106382978876e-01,1.199995574221015104e+00,8.454507042253520677e-01
1.278785106382978876e-01,1.201548046875000164e+00,8.436233407571281928e-01
1.278785106382978876e-01,1.201548046875000164e+00,9.123387864448654350e-01
1.278785106382978876e-01,1.208222870426774120e+00,2.536352112676056314e-01
1.278785106382978876e-01,1.215683906250000224e+00,2.425781733459150269e-01
1.278785106382978876e-01,1.207156900318265169e+00,2.677260563380281511e-01
1.278785106382978876e-01,1.208486774600744385e+00,2.818169014084507262e-01
1.278785106382978876e-01,1.208817113172412139e+00,2.959077464788732459e-01
1.157632302426277321e-01,1.215683906250000224e+00,3.099985915492957655e-01
1.278785106382978876e-01,1.208949874119758849e+00,3.099985915492957655e-01
1.185196176480232400e-01,1.215683906250000224e+00,3.240894366197182852e-01
1.278785106382978876e-01,1.209033132812977085e+00,3.240894366197182852e-01
1.190046982529822800e-01,1.215683906250000224e+00,3.381802816901408604e-01
1.278785106382978876e-01,1.209280967627763825e+00,3.381802816901408604e-01
1.177642182266965820e-01,1.215683906250000224e+00,3.522711267605633800e-01
1.278785106382978876e-01,1.209503134607076813e+00,3.522711267605633800e-01
1.166752056288211936e-01,1.215683906250000224e+00,3.663619718309858997e-01
1.278785106382978876e-01,1.209290997496247577e+00,3.663619718309858997e-01
1.159681001701760861e-01,1.215683906250000224e+00,3.804528169014084749e-01
1.278785106382978876e-01,1.208962708037495837e+00,3.804528169014084749e-01
1.154075162094197471e-01,1.215683906250000224e+00,3.945436619718309945e-01
1.278785106382978876e-01,1.208665047424435812e+00,3.945436619718309945e-01
1.147946002385971387e-01,1.215683906250000224e+00,4.086345070422535142e-01
1.278785106382978876e-01,1.207662707664370672e+00,4.086345070422535142e-01
1.178604538392006157e-01,1.215683906250000224e+00,4.227253521126760338e-01
1.278785106382978876e-01,1.208692656524777531e+00,4.227253521126760338e-01
1.189535722369336052e-01,1.215683906250000224e+00,4.368161971830986090e-01
1.278785106382978876e-01,1.208410633878708174e+00,4.368161971830986090e-01
1.173811186439433080e-01,1.215683906250000224e+00,4.509070422535211287e-01
1.278785106382978876e-01,1.207609862120747835e+00,4.509070422535211287e-01
1.145278045508202197e-01,1.215683906250000224e+00,4.649978873239436483e-01
1.278785106382978876e-01,1.206027946949601359e+00,4.649978873239436483e-01
1.151155572532085725e-01,1.215683906250000224e+00,4.790887323943662235e-01
1.278785106382978876e-01,1.204756742005348435e+00,4.790887323943662235e-01
1.146508972435809209e-01,1.215683906250000224e+00,4.931795774647887431e-01
1.278785106382978876e-01,1.205405987255573352e+00,4.931795774647887431e-01
1.278785106382978876e-01,1.207097691739797751e+00,5.072704225352112628e-01
1.278785106382978876e-01,1.208080295307040419e+00,5.213612676056338380e-01
1.278785106382978876e-01,1.207479797374606312e+00,5.354521126760563021e-01
1.136793538832157197e-01,1.215683906250000224e+00,5.495429577464788773e-01
1.278785106382978876e-01,1.208563131018877135e+00,5.495429577464788773e-01
1.169871651150317937e-01,1.215683906250000224e+00,5.636338028169014525e-01
1.278785106382978876e-01,1.209452985264659164e+00,5.636338028169014525e-01
1.169126915968225350e-01,1.215683906250000224e+00,5.777246478873239166e-01
1.278785106382978876e-01,1.208457116387486652e+00,5.777246478873239166e-01
1.156632275926305908e-01,1.215683906250000224e+00,5.918154929577464918e-01
1.278785106382978876e-01,1.206100205141902082e+00,5.918154929577464918e-01
1.145889714833523421e-01,1.215683906250000224e+00,6.059063380281690669e-01
1.278785106382978876e-01,1.204512897568345231e+00,6.059063380281690669e-01
1.180827768037674280e-01,1.215683906250000224e+00,6.199971830985915311e-01
1.278785106382978876e-01,1.206595874771476007e+00,6.199971830985915311e-01
1.203095295780263058e-01,1.215683906250000224e+00,6.340880281690141063e-01
